word1,word2,heuristic_score,heuristic_label,cosine_score,cosine_label,wordnet_synonym,wordnet_reason,wordnet_label,all_agree
umufi,umahlengi,0.502671,related,0.5974392,related,,no_translation,unknown,False
ubuso,ulidayisele,0.452565,related,0.38899896,unrelated,,no_translation,unknown,False
ukhanyisile,wabhala,0.521508,related,0.4077874,related,,no_translation,unknown,False
ibhekise,i-african,0.532702,related,0.6861661,related,,no_translation,unknown,False
bayazimisela,oluthathwa,0.343912,unrelated,0.22000426,unrelated,,no_translation,unknown,False
ekuphatheni,zakhe,0.23363,unrelated,0.13747025,unrelated,,no_translation,unknown,False
basuka,imfundo,0.261071,unrelated,0.11147664,unrelated,,no_translation,unknown,False
laseningizimu,njalo,0.254882,unrelated,0.13802007,unrelated,,no_translation,unknown,False
bayabika,ezifundiswa,0.369029,unrelated,0.17646693,unrelated,,no_translation,unknown,False
izwe,ukhala,0.229596,unrelated,0.29079187,unrelated,,no_translation,unknown,False
izwe,ntambama,0.255043,unrelated,0.15528283,unrelated,,no_translation,unknown,False
abantu,amasiko,0.264374,unrelated,0.24405499,unrelated,,no_translation,unknown,False
i-culinary,ipuleti,0.588109,related,0.5740327,related,,no_translation,unknown,False
samehlo,yokwamukela,0.30276,unrelated,0.48910162,related,,no_translation,unknown,False
umenzi,umsiza,0.373299,unrelated,0.6367277,related,,no_translation,unknown,False
izinsiza,u-2023,0.152402,unrelated,0.052544646,unrelated,,no_translation,unknown,False
kuphinde,ngojuni,0.333176,unrelated,0.4720623,related,,no_translation,unknown,False
wesaba,okuya,0.138655,unrelated,0.3337782,unrelated,,no_translation,unknown,False
inhlamvu,incokola,0.416206,related,0.4891691,related,,no_translation,unknown,False
ibhotela,ukuphuza,0.456371,related,0.3668901,unrelated,False,low_similarity_0.71,unrelated,False
lo,njengento,0.433058,related,0.36390954,unrelated,,no_translation,unknown,False
luhambe,nosma,0.335737,unrelated,0.26233986,unrelated,,no_translation,unknown,False
bayathola,behlangene,0.678683,related,0.25088933,unrelated,,no_translation,unknown,False
abaphase,abaqaphe,0.616637,related,0.73241246,synonym,,no_translation,unknown,False
unomfundo,uhlolwe,0.223262,unrelated,0.34325048,unrelated,,no_translation,unknown,False
ebusuku,uthemba,0.232943,unrelated,0.22711368,unrelated,,no_translation,unknown,False
ukuphinda,ukuzithenga,0.386058,unrelated,0.5241848,related,,no_translation,unknown,False
uvumelene,uhambo,0.371816,unrelated,0.34542647,unrelated,,no_translation,unknown,False
konke,uyambonga,0.266169,unrelated,0.2329734,unrelated,,no_translation,unknown,False
ehhotela,sihlala,0.45992,related,0.41236869,related,,no_translation,unknown,False
basebenzise,kokunqikaza.,0.445707,related,0.34584478,unrelated,,no_translation,unknown,False
izinkomo,izimvu,0.633161,related,0.7584755,synonym,True,high_similarity_0.91,synonym,False
enkampini,ngokunakekela,0.313594,unrelated,0.20127727,unrelated,,no_translation,unknown,False
enhliziyweni,neimoto,0.306493,unrelated,0.20003454,unrelated,,no_translation,unknown,False
uhlelo,yisikhathi,0.217857,unrelated,0.20502922,unrelated,,no_translation,unknown,False
icala,i-james,0.431735,related,0.6302809,related,,no_translation,unknown,False
nazo,nescience.,0.542214,related,0.49473026,related,,no_translation,unknown,False
amagatsha,amathathu.,0.420119,related,0.6276094,related,,no_translation,unknown,False
i-addington,iyibheke,0.51031,related,0.67488986,related,,no_translation,unknown,False
isiteshi,isiko,0.208783,unrelated,0.50427955,related,,no_translation,unknown,False
besiza,unkosi,0.09472,unrelated,0.2151899,unrelated,,no_translation,unknown,False
ungayi,uphendule,0.555264,related,0.5509886,related,,no_translation,unknown,False
abavakashi,abadalule,0.300353,unrelated,0.48071602,related,,no_translation,unknown,False
fortuner,“abadlali,0.23385,unrelated,0.41828337,related,,no_translation,unknown,False
ukuyilawula.,ukuyozijabulisa,0.524936,related,0.5759372,related,,no_translation,unknown,False
uhulumeni,icala,0.29039,unrelated,0.21675742,unrelated,False,low_similarity_0.59,unrelated,True
ithawula,iholidi,0.409346,related,0.54399806,related,,no_translation,unknown,False
amazwi,bayahleka,0.295462,unrelated,0.1778423,unrelated,,no_translation,unknown,False
izwe,uyadla,0.309979,unrelated,0.31663585,unrelated,,no_translation,unknown,False
ziyoshintshwa,nenkantolo,0.227725,unrelated,0.42845327,related,,no_translation,unknown,False
imifula,imvelo,0.424158,related,0.48110867,related,False,low_similarity_0.40,unrelated,False
le,nalowo,0.409859,related,0.22778718,unrelated,,no_translation,unknown,False
nokusebenza,ukwehluleka,0.486663,related,0.48116568,related,,no_translation,unknown,False
i-anc,ngeyekhansela,0.585173,related,0.64326495,related,,no_translation,unknown,False
sebezibonela,nokuba,0.179068,unrelated,0.4206025,related,,no_translation,unknown,False
ekhaya,sizidlalele,0.321239,unrelated,0.23730701,unrelated,,no_translation,unknown,False
ohlakaniphile,waphuza,0.404843,related,0.3077179,unrelated,,no_translation,unknown,False
izikhwama,namathoyizi,0.238904,unrelated,0.65849364,related,,no_translation,unknown,False
iyajikeleza,ixhomeke,0.504983,related,0.59277946,related,,no_translation,unknown,False
yezizathu,zabesifazane,0.324716,unrelated,0.4975623,related,,no_translation,unknown,False
ngingangabazi,usiba,0.21603,unrelated,0.39291155,unrelated,,no_translation,unknown,False
uphumule,u-anthony,0.407902,related,0.4346513,related,,no_translation,unknown,False
kwendlu,uyacula,0.102454,unrelated,0.26329732,unrelated,,no_translation,unknown,False
laseningizimu,uyapheka,0.295385,unrelated,0.2219754,unrelated,,no_translation,unknown,False
obumbene,“isibhamu,0.324696,unrelated,0.46381795,related,,no_translation,unknown,False
ompofu,lwezokuxhumana,0.138977,unrelated,0.23855689,unrelated,,no_translation,unknown,False
ukuthi,umakhelwane,0.279956,unrelated,0.28077987,unrelated,,no_translation,unknown,False
inyoni,izinkomo,0.498079,related,0.5331915,related,False,low_similarity_0.67,unrelated,False
adlule,ephunyukile,0.497158,related,0.36867195,unrelated,,no_translation,unknown,False
ukuwasha,ukuyenza,0.569254,related,0.67371285,related,,no_translation,unknown,False
izimo,wapheka,0.325812,unrelated,0.26467597,unrelated,,no_translation,unknown,False
indoda,umuntu,0.235513,unrelated,0.42273462,related,False,low_similarity_0.80,unrelated,False
bexoxa,izilwane,0.240381,unrelated,0.19849049,unrelated,,no_translation,unknown,False
imoto,indiza,0.409877,related,0.49571967,related,False,low_similarity_0.73,unrelated,False
ukusebenzisa,ukuzingela,0.36072,unrelated,0.4153835,related,,no_translation,unknown,False
isenzakalo,iwuhambo,0.555993,related,0.5609837,related,,no_translation,unknown,False
mdlalo,ukuveza,0.311752,unrelated,0.30484664,unrelated,,no_translation,unknown,False
ukhulume,ukuthwebula,0.400953,related,0.6363924,related,,no_translation,unknown,False
luhlelwa,77),0.194917,unrelated,0.26086712,unrelated,,no_translation,unknown,False
949),lwami,0.226311,unrelated,0.29749963,unrelated,,no_translation,unknown,False
uhulumeni,umbuso,0.321524,unrelated,0.3409613,unrelated,False,low_similarity_0.55,unrelated,True
nasepitoli,ebomvu,0.245001,unrelated,0.42914325,related,,no_translation,unknown,False
yesimo,lwasemuva.,0.237777,unrelated,0.48906952,related,,no_translation,unknown,False
imoto,umbhalo,0.213351,unrelated,0.35041553,unrelated,,no_translation,unknown,False
ubuhlungu,unamandla,0.412525,related,0.24404189,unrelated,,no_translation,unknown,False
nyakazisa,859),0.242561,unrelated,0.49470666,related,,no_translation,unknown,False
wakhumbula,legal,0.084817,unrelated,0.29914927,unrelated,,no_translation,unknown,False
uzophawula,ubezomthumelela,0.46393,related,0.3917235,unrelated,,no_translation,unknown,False
ikhomishini,idiploma,0.550749,related,0.53823495,related,,no_translation,unknown,False
izilwane,izinkomo,0.43767,related,0.623878,related,False,low_similarity_0.58,unrelated,False
inamachibi,abasafunda,0.163762,unrelated,0.43425724,related,,no_translation,unknown,False
ukukhulekela,ukhululeke.,0.523067,related,0.7171056,synonym,,no_translation,unknown,False
imali,amasheya,0.286502,unrelated,0.32996425,unrelated,False,low_similarity_0.62,unrelated,True
uyakwazi,ubuyelwe,0.255083,unrelated,0.016543975,unrelated,,no_translation,unknown,False
iqhaza,ijabule.,0.397298,unrelated,0.43846345,related,,no_translation,unknown,False
usolwazi,ubumane,0.549478,related,0.56827366,related,,no_translation,unknown,False
uzothini,usanethuba,0.469752,related,0.42580396,related,,no_translation,unknown,False
endlini.,kushona,0.114964,unrelated,0.27965853,unrelated,,no_translation,unknown,False
ikhibhodi,umsakazo,0.459304,related,0.5365471,related,,no_translation,unknown,False
uyakhumbula,utshani,0.268541,unrelated,0.38645792,unrelated,,no_translation,unknown,False
sibuyele,okuyinto,0.234682,unrelated,0.18513429,unrelated,,no_translation,unknown,False
ukuhlela,ukuphumula,0.298851,unrelated,0.49139333,related,,no_translation,unknown,False
ongogos,ubuhlakani,0.298221,unrelated,0.18092836,unrelated,,no_translation,unknown,False
kwenye,lokwenza,0.238803,unrelated,0.39953887,unrelated,,no_translation,unknown,False
ngezicoficofi,nezibalo,0.368174,unrelated,0.5018654,related,,no_translation,unknown,False
inkohlakalo,abasolwa,0.290848,unrelated,0.49000376,related,,no_translation,unknown,False
uzokwazi,ungaqhubekela,0.487324,related,0.42240036,related,,no_translation,unknown,False
ukuhlangana,ukubhekana,0.363108,unrelated,0.51179224,related,,no_translation,unknown,False
izinto,ujabula,0.305555,unrelated,0.19610134,unrelated,,no_translation,unknown,False
ibhayisikili.,ikhuphule,0.550927,related,0.41508138,related,,no_translation,unknown,False
abasolwa,inhlamvu,0.541246,related,0.37661317,unrelated,,no_translation,unknown,False
nhlanhla,akatholakalanga,0.353901,unrelated,0.4344329,related,,no_translation,unknown,False
abavelele,ngabo-2023,0.283625,unrelated,0.456092,related,,no_translation,unknown,False
usukule,usizwe,0.423895,related,0.407787,related,,no_translation,unknown,False
abashayeli,ababheka,0.28969,unrelated,0.5150891,related,,no_translation,unknown,False
mfowethu,abantu,0.353192,unrelated,0.29347673,unrelated,,no_translation,unknown,False
uthabethe,zizoguquka,0.155943,unrelated,0.22676888,unrelated,,no_translation,unknown,False
amanzi,imifula,0.464266,related,0.42842418,related,False,low_similarity_0.80,unrelated,False
ikhwaya,ucingo,0.30874,unrelated,0.3719339,unrelated,,no_translation,unknown,False
kabi,sizolwa,0.371304,unrelated,0.3459115,unrelated,,no_translation,unknown,False
yakho.,ezikhindini,0.16807,unrelated,0.37807676,unrelated,,no_translation,unknown,False
nemoto,arts,0.29969,unrelated,0.40678307,related,,no_translation,unknown,False
ukuxhumana,ukugula,0.372808,unrelated,0.42659038,related,,no_translation,unknown,False
ukuthi,zicebile,0.244491,unrelated,0.26955163,unrelated,,no_translation,unknown,False
inyama,omkhulu.,0.298146,unrelated,0.2721421,unrelated,,no_translation,unknown,False
ebelingayilahlekisela,icala,0.571505,related,0.5984889,related,,no_translation,unknown,False
uyakhuluma,uqonde,0.266545,unrelated,0.27204272,unrelated,,no_translation,unknown,False
enhliziyweni,iyakhula,0.271151,unrelated,0.25089744,unrelated,,no_translation,unknown,False
sizokwamukela,kwansuku,0.213893,unrelated,0.16655666,unrelated,,no_translation,unknown,False
usizakale,uzothola,0.418439,related,0.44144547,related,,no_translation,unknown,False
i-bcom,in,0.6274,related,0.7103825,synonym,,no_translation,unknown,False
iqhubekisele,i-aa,0.555168,related,0.58147585,related,,no_translation,unknown,False
ngokusekelwa,yamagoli,0.216044,unrelated,0.37652987,unrelated,,no_translation,unknown,False
ukuzingela,ukungayihloniphi,0.516413,related,0.5994973,related,,no_translation,unknown,False
abafundi,abazokuthola,0.416816,related,0.50606203,related,,no_translation,unknown,False
ophuphuma,ezide,0.118059,unrelated,0.20452139,unrelated,,no_translation,unknown,False
ukuzwa,ukuyobona,0.600743,related,0.7328019,synonym,,no_translation,unknown,False
ukungenelela,ukuqeda,0.515151,related,0.5738817,related,,no_translation,unknown,False
ezibheka,yakho,0.145384,unrelated,0.13727799,unrelated,,no_translation,unknown,False
olusiza,umpheki,0.343374,unrelated,0.25992036,unrelated,,no_translation,unknown,False
abanikazi,abazisebenzisa,0.471578,related,0.5479443,related,,no_translation,unknown,False
ukudela,ukuzobungaza,0.495442,related,0.6012448,related,,no_translation,unknown,False
indiza,isitimela,0.514135,related,0.49616355,related,False,low_similarity_0.67,unrelated,False
incwadi,ngokucophelela.,0.332182,unrelated,0.18252881,unrelated,,no_translation,unknown,False
elikhethekile,omkhulu,0.355972,unrelated,0.26719558,unrelated,,no_translation,unknown,False
empangeni,uthandi,0.453518,related,0.45128104,related,,no_translation,unknown,False
amahlaya,zinselelo.,0.338177,unrelated,0.31475264,unrelated,,no_translation,unknown,False
sigculisekile,hlakaniphile,0.152428,unrelated,0.4793368,related,,no_translation,unknown,False
emgaba,isipho,0.161105,unrelated,0.36943364,unrelated,,no_translation,unknown,False
umbuso,icala,0.408774,related,0.316108,unrelated,False,low_similarity_0.31,unrelated,False
entabeni,ngesonto,0.299845,unrelated,0.23349665,unrelated,,no_translation,unknown,False
iqukethe,itheku,0.400376,related,0.47020507,related,,no_translation,unknown,False
sokudla,bangavunyelwa,0.268716,unrelated,0.41479263,related,,no_translation,unknown,False
kubadlali,uqhakambise,0.15745,unrelated,0.5467341,related,,no_translation,unknown,False
kokulahleka,oqamba,0.497937,related,0.42980412,related,,no_translation,unknown,False
amakhulu,udokotela,0.320277,unrelated,0.3302951,unrelated,,no_translation,unknown,False
nokuziphatha,neminye,0.251077,unrelated,0.49792638,related,,no_translation,unknown,False
abanesibindi,ababathembisa,0.374215,unrelated,0.60541534,related,,no_translation,unknown,False
inhlamvu,abalekelele,0.248698,unrelated,0.27396634,unrelated,,no_translation,unknown,False
kumphathi,ngomusa,0.211016,unrelated,0.34852305,unrelated,,no_translation,unknown,False
ukusekelana,ulimale,0.203473,unrelated,0.12154799,unrelated,,no_translation,unknown,False
wagcwalisa,behlinzeka,0.136829,unrelated,0.5169822,related,,no_translation,unknown,False
abakhele,ababuthakathaka,0.421734,related,0.5875465,related,,no_translation,unknown,False
ukulimazana.,ukungalaleli,0.601682,related,0.54881996,related,,no_translation,unknown,False
ikhwaya,ibheyili,0.508488,related,0.5413653,related,,no_translation,unknown,False
inja,izinja,0.702893,related,0.5538773,related,,no_translation,unknown,False
abanye,ngenkathi,0.329692,unrelated,0.37110505,unrelated,,no_translation,unknown,False
yayidinga,nama-curtain,0.322387,unrelated,0.46362263,related,,no_translation,unknown,False
ubandakanya,ubungayi,0.353782,unrelated,0.4452299,related,,no_translation,unknown,False
icala,inhlamvu,0.382419,unrelated,0.47869068,related,False,low_similarity_0.56,unrelated,False
itheku,indlu,0.292208,unrelated,0.26485723,unrelated,,no_translation,unknown,False
ukukhulekela,ukuqashwa,0.387642,unrelated,0.46566653,related,,no_translation,unknown,False
kwegumbi,phambi,0.430187,related,0.46471733,related,,no_translation,unknown,False
womphakathi.,sigcina,0.203674,unrelated,0.46597266,related,,no_translation,unknown,False
iwusizo,ibhishi,0.497373,related,0.47654268,related,,no_translation,unknown,False
itheku,iqalile,0.490689,related,0.49810565,related,,no_translation,unknown,False
kakhulu,saseningizimu,0.229469,unrelated,0.112082094,unrelated,,no_translation,unknown,False
isifo,amasiko,0.251825,unrelated,0.36621898,unrelated,,no_translation,unknown,False
ukuqhuba,ukuzigqaja,0.439133,related,0.57360435,related,,no_translation,unknown,False
zathola,mpumelelo,0.171389,unrelated,0.26998588,unrelated,,no_translation,unknown,False
udaba,unosipho.,0.440461,related,0.30003312,unrelated,,no_translation,unknown,False
ithemba,iphakeme,0.347651,unrelated,0.2978138,unrelated,,no_translation,unknown,False
kakhulu,ngakho-ke,0.407779,related,0.30595618,unrelated,,no_translation,unknown,False
umnikazi,umuntu,0.318599,unrelated,0.42028123,related,,no_translation,unknown,False
ihlathi,ukhuni,0.410979,related,0.33711883,unrelated,True,shared_synset,synonym,False
ungakuthola,ufundiswa,0.279872,unrelated,0.27546343,unrelated,,no_translation,unknown,False
uhambisa,ubhekene,0.256085,unrelated,0.27152097,unrelated,,no_translation,unknown,False
unomvelo,wageza,0.515744,related,0.34469193,unrelated,,no_translation,unknown,False
ekhaya,isizwe,0.156549,unrelated,0.14782701,unrelated,,no_translation,unknown,False
uyazimisela,uzama,0.279431,unrelated,0.36909422,unrelated,,no_translation,unknown,False
kalula.,ezine-caffeine,0.274713,unrelated,0.47823724,related,,no_translation,unknown,False
inhloko,inewini,0.242446,unrelated,0.5411753,related,,no_translation,unknown,False
ababhalanga,abavakasha,0.336853,unrelated,0.6297363,related,,no_translation,unknown,False
general,lesetja,0.688295,related,0.6757631,related,,no_translation,unknown,False
unothando,uvakashele,0.290623,unrelated,0.23778494,unrelated,,no_translation,unknown,False
ngamandla,elakuleli,0.151811,unrelated,0.29725796,unrelated,,no_translation,unknown,False
afanele,ukhoza,0.206591,unrelated,0.41001388,related,,no_translation,unknown,False
idlula,ibhakede,0.443366,related,0.39250046,unrelated,,no_translation,unknown,False
usmomoza,uyaminza,0.498243,related,0.45149505,related,,no_translation,unknown,False
ulwazi,yeglobal,0.124273,unrelated,0.13221757,unrelated,,no_translation,unknown,False
usiyabonga,usafuna,0.463968,related,0.54093534,related,,no_translation,unknown,False
nesizijwayele,ukulahlekelwa,0.267038,unrelated,0.6414759,related,,no_translation,unknown,False
isikhathi,uyahamba,0.327069,unrelated,0.32823154,unrelated,,no_translation,unknown,False
inkampani,amanzi,0.086334,unrelated,0.2746526,unrelated,,no_translation,unknown,False
enkulu,wacula,0.31503,unrelated,0.3023568,unrelated,,no_translation,unknown,False
behleka,ungene,0.19914,unrelated,0.053734683,unrelated,,no_translation,unknown,False
bemfundo,omkhulu,0.332927,unrelated,0.2617464,unrelated,,no_translation,unknown,False
akatholakalanga,ulydia,0.639866,related,0.32039842,unrelated,,no_translation,unknown,False
records,zibunile,0.295904,unrelated,0.3941462,unrelated,,no_translation,unknown,False
babe,kwalokho,0.32477,unrelated,0.12084853,unrelated,,no_translation,unknown,False
ngokuzinikela,umfundi,0.258495,unrelated,0.27666125,unrelated,,no_translation,unknown,False
ongabaphuca,kungenasizathu,0.255428,unrelated,0.5805576,related,,no_translation,unknown,False
ngesikhathi,sengiyisusa,0.150113,unrelated,0.34820732,unrelated,,no_translation,unknown,False
omubi,sinomkhuba,0.456428,related,0.40351114,related,,no_translation,unknown,False
kakhulu,ubukhosi,0.321515,unrelated,0.3119344,unrelated,,no_translation,unknown,False
ihhotela,isiteshi,0.470001,related,0.6046038,related,,no_translation,unknown,False
ngobulungiswa,zakhe,0.312152,unrelated,0.22909304,unrelated,,no_translation,unknown,False
uphoqeleke,useshaye,0.533549,related,0.5983514,related,,no_translation,unknown,False
indlu,isiteshi,0.276792,unrelated,0.3260447,unrelated,False,low_similarity_0.67,unrelated,True
zakhe.,baseklasini,0.287823,unrelated,0.4434578,related,,no_translation,unknown,False
ingane,umfana,0.34745,unrelated,0.5864534,related,True,high_similarity_0.91,synonym,False
sijulile,nezinyoni,0.166944,unrelated,0.25977758,unrelated,,no_translation,unknown,False
imali,idola,0.344605,unrelated,0.41669545,related,False,low_similarity_0.78,unrelated,False
azo,nomoya,0.428413,related,0.23415662,unrelated,,no_translation,unknown,False
azo,nongeke,0.176549,unrelated,0.16033156,unrelated,,no_translation,unknown,False
kwipolitiki,ngeproject,0.428269,related,0.6261729,related,,no_translation,unknown,False
ikhombisile,aselihambile,0.400792,related,0.6924678,related,,no_translation,unknown,False
umandla,uvumayo,0.234445,unrelated,0.13612786,unrelated,,no_translation,unknown,False
izinto,217),0.241405,unrelated,-0.14074998,unrelated,,no_translation,unknown,False
wageza,usetshenziswa,0.12817,unrelated,0.20760798,unrelated,,no_translation,unknown,False
abanye,nangesiqu,0.290167,unrelated,0.30280703,unrelated,,no_translation,unknown,False
emakhoneni,usheleni,0.310728,unrelated,0.5700629,related,,no_translation,unknown,False
imk,kamnuz,0.526406,related,0.42328066,related,,no_translation,unknown,False
uke,usiphokuhle,0.444848,related,0.42082128,related,,no_translation,unknown,False
iyaqhubeka,ithawula,0.394859,unrelated,0.5409004,related,,no_translation,unknown,False
ukuyenza,ukuhlanzeka,0.466478,related,0.59909195,related,,no_translation,unknown,False
usnenhlanhla,ushelela,0.293156,unrelated,0.5033263,related,,no_translation,unknown,False
abantu,izolo,0.262302,unrelated,0.28438717,unrelated,,no_translation,unknown,False
iqembu,iqhaza,0.398791,unrelated,0.32750514,unrelated,,no_translation,unknown,False
ukusebenzisana,ukubhalwa,0.377306,unrelated,0.44364995,related,,no_translation,unknown,False
kamasipala,manager,0.507615,related,0.6627833,related,,no_translation,unknown,False
entabeni,uthanda,0.281685,unrelated,0.28564727,unrelated,,no_translation,unknown,False
emzini,usiyanda,0.324246,unrelated,0.36922804,unrelated,,no_translation,unknown,False
uphakama,unginikeze,0.548854,related,0.34575212,unrelated,,no_translation,unknown,False
ebusweni,umphakathi,0.182193,unrelated,0.2813929,unrelated,,no_translation,unknown,False
ubaba,umhlengikazi,0.427233,related,0.54454005,related,False,low_similarity_0.63,unrelated,False
u-ouaddou.,usiba,0.463509,related,0.26570097,unrelated,,no_translation,unknown,False
ubuyelwe,usolwazi,0.526639,related,0.5564366,related,,no_translation,unknown,False
ugazi,uvumele,0.436233,related,0.20713224,unrelated,,no_translation,unknown,False
inyoni,izinja,0.467256,related,0.44426018,related,,no_translation,unknown,False
isikole,imifula,0.172793,unrelated,0.27032775,unrelated,False,low_similarity_0.29,unrelated,True
abantu,ebulwer.,0.144827,unrelated,0.09294221,unrelated,,no_translation,unknown,False
ngiziwa,ngisagcina,0.47908,related,0.7086424,synonym,,no_translation,unknown,False
kaze,benye,0.295465,unrelated,0.27279463,unrelated,,no_translation,unknown,False
uzoqala,uxhuma,0.356339,unrelated,0.34652644,unrelated,,no_translation,unknown,False
urodgers,uzofundelani.,0.539641,related,0.5533439,related,,no_translation,unknown,False
ubani,amaphoyisa,0.232944,unrelated,0.1285812,unrelated,,no_translation,unknown,False
ingane,abantu,0.290772,unrelated,0.38590643,unrelated,False,low_similarity_0.22,unrelated,True
uqhele,zokukhulisa,0.160219,unrelated,0.13531753,unrelated,,no_translation,unknown,False
uyicaza,unjinji,0.30579,unrelated,0.6400842,related,,no_translation,unknown,False
zebhayibheli,kangcono.,0.258254,unrelated,0.50630456,related,,no_translation,unknown,False
abheke,kule,0.430165,related,0.2941048,unrelated,,no_translation,unknown,False
nezifiso,nabangakwazi,0.30755,unrelated,0.39358094,unrelated,,no_translation,unknown,False
kosuku,kudala.,0.236085,unrelated,0.48858362,related,,no_translation,unknown,False
i-bcom,uthe,0.43963,related,0.1516903,unrelated,,no_translation,unknown,False
sifanele,uyazazi,0.418739,related,0.45787862,related,,no_translation,unknown,False
ngemfundo.,e-unisa,0.085285,unrelated,0.28155375,unrelated,,no_translation,unknown,False
unkk,usushaya,0.434958,related,0.5284066,related,,no_translation,unknown,False
595),kwezinsuku,0.578497,related,0.24021243,unrelated,,no_translation,unknown,False
uzakhele,uyifanise,0.45721,related,0.49182302,related,,no_translation,unknown,False
kwethu,phakathi,0.235672,unrelated,0.23836565,unrelated,,no_translation,unknown,False
uma,uuzovakasha,0.216456,unrelated,0.15339544,unrelated,,no_translation,unknown,False
mfowethu,umndeni,0.320443,unrelated,0.16570227,unrelated,,no_translation,unknown,False
ukuma,ukukhokha.,0.411392,related,0.661777,related,,no_translation,unknown,False
amazambane,indishi,0.558327,related,0.6057138,related,False,low_similarity_0.67,unrelated,False
ngesigameko.,namhlanje.,0.203795,unrelated,0.6204764,related,,no_translation,unknown,False
ugqame,uprising,0.555286,related,0.6643026,related,,no_translation,unknown,False
amakhosi,ikhaya,0.201193,unrelated,0.21416369,unrelated,,no_translation,unknown,False
enezimpahla,uyazi,0.2324,unrelated,0.15843627,unrelated,,no_translation,unknown,False
ummeli,inomgxusha,0.237814,unrelated,0.5060714,related,,no_translation,unknown,False
ubuhlungu,ubeqopha,0.419163,related,0.39350694,unrelated,,no_translation,unknown,False
u-r120.,ukumakelwa,0.619281,related,0.5322626,related,,no_translation,unknown,False
ngesikhathi,wengoma,0.225075,unrelated,0.37207222,unrelated,,no_translation,unknown,False
uzosebenzisana,uzobhekisa,0.501802,related,0.58332783,related,,no_translation,unknown,False
bayazisebenzisa,ukuze,0.294886,unrelated,0.26463324,unrelated,,no_translation,unknown,False
nokwazi,ngokugcwele.”,0.22221,unrelated,0.27072978,unrelated,,no_translation,unknown,False
siwudedele,livivela,0.396639,unrelated,0.5447226,related,,no_translation,unknown,False
yile,abadalule,0.268265,unrelated,0.32775703,unrelated,,no_translation,unknown,False
unokufa,usukuqonda,0.244605,unrelated,0.26673624,unrelated,,no_translation,unknown,False
ubani,uyayithanda,0.272697,unrelated,0.2887673,unrelated,,no_translation,unknown,False
uyalele,unginika,0.408601,related,0.5293853,related,,no_translation,unknown,False
semanyuvesi,namaphuzu,0.280791,unrelated,0.5582856,related,,no_translation,unknown,False
ingcebo,abasolwa,0.213214,unrelated,0.43459934,related,,no_translation,unknown,False
inja,izimvu,0.46254,related,0.24238445,unrelated,False,low_similarity_0.73,unrelated,False
ingagcina,ngabo-ephreli,0.333017,unrelated,0.57898396,related,,no_translation,unknown,False
angiphathi,corolla,0.276844,unrelated,0.44707018,related,,no_translation,unknown,False
abo,ngoba,0.192258,unrelated,0.16498344,unrelated,,no_translation,unknown,False
abaphumelela,ukugcina,0.45611,related,0.3792559,unrelated,,no_translation,unknown,False
abaphathi,abafika,0.535225,related,0.59027433,related,,no_translation,unknown,False
ziphumelela.,wawukhuthaza,0.172152,unrelated,0.38341233,unrelated,,no_translation,unknown,False
418),ubebekwe,0.270751,unrelated,0.61997586,related,,no_translation,unknown,False
ucassper,unzama,0.417707,related,0.30739364,unrelated,,no_translation,unknown,False
